"state","date","group","start_mask","end_mask","mask_order","population","population_density","start_quarantine","end_quarantine","quarantine_length","at_home_order","avg_retail_rec_change","avg_parks_change","new_cases_per_100k"
"Georgia","2020-07-14",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.54666666666667,35.8095238095238,25.1153218197676
"Georgia","2020-07-15",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,1.23287671232877,35.5652173913044,33.9180424878618
"Georgia","2020-07-16",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.14814814814815,43.2272727272727,25.6761863115792
"Georgia","2020-07-17",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.06741573033708,48.3684210526316,32.5016219915918
"Georgia","2020-07-18",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.41860465116279,45.2272727272727,38.7281684684835
"Georgia","2020-07-19",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.36486486486486,50.96,23.318654210405
"Georgia","2020-07-20",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.01369863013699,36.85,18.9553185876672
"Georgia","2020-07-21",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.04,19.3076923076923,29.2505091746499
"Georgia","2020-07-22",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.73972602739726,37.0952380952381,30.942608827912
"Georgia","2020-07-23",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.11111111111111,36.2608695652174,45.0307643679936
"Georgia","2020-07-24",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.10112359550562,47.15,36.8364390808477
"Georgia","2020-07-25",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.58139534883721,41.2727272727273,33.5568077304238
"Georgia","2020-07-26",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.93243243243243,64.08,21.0466777096766
"Georgia","2020-07-27",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.13698630136986,38.0869565217391,23.109518298204
"Georgia","2020-07-28",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.44,25.7619047619048,39.2700206046404
"Georgia","2020-07-29",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.36486486486486,30.375,33.3571779960502
"Georgia","2020-07-30",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.82716049382716,22.96,38.0056989536075
"Georgia","2020-07-31",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.16666666666667,43.2631578947368,36.0949572103171
"Georgia","2020-08-01",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.67441860465116,42.5416666666667,33.1955729729858
"Georgia","2020-08-02",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.58108108108108,59.92,25.8758160459529
"Georgia","2020-08-03",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.602739726027397,17.9545454545455,18.5750714745745
"Georgia","2020-08-04",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,0.459459459459459,33.1739130434783,28.0622369462354
"Georgia","2020-08-05",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.905405405405405,32.9047619047619,37.387797394832
"Georgia","2020-08-06",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.8,29.0769230769231,27.6154465883516
"Georgia","2020-08-07",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.82222222222222,42.8235294117647,37.7965630414065
"Georgia","2020-08-08",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.96511627906977,48.5714285714286,38.3289089997362
"Georgia","2020-08-09",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.04054054054054,55.16,26.9880388517488
"Georgia","2020-08-10",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.71232876712329,11.9090909090909,20.2386525943548
"Georgia","2020-08-11",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.26666666666667,28.8636363636364,34.6405120027378
"Georgia","2020-08-12",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.37837837837838,19.4285714285714,35.7717471641883
"Georgia","2020-08-13",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.0625,19.1923076923077,22.1113696263359
"Georgia","2020-08-14",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.28089887640449,28.0833333333333,31.5510042088602
"Georgia","2020-08-15",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.84883720930233,21.9642857142857,28.6706323271836
"Georgia","2020-08-16",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.91891891891892,62.7826086956522,17.3107498235416
"Georgia","2020-08-17",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.7333333333333,5.5,15.9323540385808
"Georgia","2020-08-18",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.7,10.5,26.9975450295761
"Georgia","2020-08-19",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.6666666666667,-7,24.4689017275102
"Georgia","2020-08-20",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-13.2,-11,28.832237350248
"Georgia","2020-08-21",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-12.9459459459459,3,27.387298320496
"Georgia","2020-08-22",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-13.0277777777778,35,24.8491488406028
"Georgia","2020-08-23",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-15.2,23,15.3905019024238
"Georgia","2020-08-24",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-14.7,-12,21.0086529983673
"Georgia","2020-08-25",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-16.1,-33,21.4174186449419
"Georgia","2020-08-26",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.6333333333333,3.5,24.9917415080125
"Georgia","2020-08-27",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-12.4193548387097,20,23.9840866583171
"Georgia","2020-08-28",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-12.6666666666667,19,21.8642090028257
"Georgia","2020-08-29",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-12.7222222222222,35.3333333333333,22.4250734946373
"Georgia","2020-08-30",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-14.7333333333333,19.5,10.8085241896578
"Georgia","2020-08-31",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.6666666666667,-1.5,13.5463034039246
"Georgia","2020-09-01",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.23333333333333,6.5,21.9212460697896
"Georgia","2020-09-02",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.16666666666667,11.5,18.4229726293375
"Georgia","2020-09-03",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.13333333333333,2,24.4689017275102
"Georgia","2020-09-04",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.97222222222222,26,18.9268000541852
"Georgia","2020-09-05",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-11.7777777777778,44.3333333333333,20.6093935296201
"Georgia","2020-09-06",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.7333333333333,48,14.1832173183548
"Georgia","2020-09-07",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-13.8333333333333,52.5,5.04778042630454
"Georgia","2020-09-08",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-11.0333333333333,10,13.7459331382983
"Georgia","2020-09-09",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.3,12,18.4419849849921
"Georgia","2020-09-10",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-12,2,18.6701332528477
"Georgia","2020-09-11",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.9,41.7727272727273,15.7232181263799
"Georgia","2020-09-12",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.8953488372093,53.8,19.7443313473343
"Georgia","2020-09-13",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.72972972972973,44.5925925925926,13.2706242469325
"Georgia","2020-09-14",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.38888888888889,29.1904761904762,9.35407898207848
"Georgia","2020-09-15",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.31081081081081,19.3846153846154,15.7517366598618
"Georgia","2020-09-16",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.58904109589041,-12.5185185185185,19.0788988994223
"Georgia","2020-09-17",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-9.7037037037037,-14.3225806451613,17.6434660474976
"Georgia","2020-09-18",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.06666666666667,42.6190476190476,18.5465529410926
"Georgia","2020-09-19",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.7093023255814,64.0769230769231,17.957169915799
"Georgia","2020-09-20",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.83783783783784,51.6296296296296,9.8579064069262
"Georgia","2020-09-21",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.89041095890411,32.1428571428571,8.35593031021035
"Georgia","2020-09-22",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.64864864864865,24.44,9.07839982508633
"Georgia","2020-09-23",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.2027027027027,27.875,17.7480340035981
"Georgia","2020-09-24",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-9.2962962962963,-19.625,14.610995320584
"Georgia","2020-09-25",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.42222222222222,17.5925925925926,16.6833420869387
"Georgia","2020-09-26",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.33720930232558,54.4230769230769,13.9170443391899
"Georgia","2020-09-27",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.64864864864865,24.1481481481481,7.30074457137832
"Georgia","2020-09-28",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-7.50684931506849,19.5714285714286,6.10296616513657
"Georgia","2020-09-29",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.63157894736842,-17.6071428571429,10.0385237856452
"Georgia","2020-09-30",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.64,27.0833333333333,13.9360566948446
"Georgia","2020-10-01",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.0123456790123457,22.4814814814815,14.4969211866562
"Georgia","2020-10-02",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.47191011235955,35.375,13.2706242469325
"Georgia","2020-10-03",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.364705882352941,53.25,14.5919829649293
"Georgia","2020-10-04",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.43835616438356,36.7777777777778,7.9566708414631
"Georgia","2020-10-05",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.89041095890411,25.3333333333333,202.947390435359
"Georgia","2020-10-06",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.91891891891892,22.6153846153846,9.25901720380532
"Georgia","2020-10-07",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.90666666666667,21.8461538461538,15.8563046159623
"Georgia","2020-10-08",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.48148148148148,24.4814814814815,13.0519821569042
"Georgia","2020-10-09",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.73333333333333,22.52,17.0350706665494
"Georgia","2020-10-10",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-9.93023255813953,5.27272727272727,13.4702539813061
"Georgia","2020-10-11",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-9.86666666666667,-3.58333333333333,11.7401296167347
"Georgia","2020-10-12",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.12162162162162,34.3809523809524,28.4329778815007
"Georgia","2020-10-13",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.87837837837838,35.68,11.2267960140596
"Georgia","2020-10-14",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.01351351351351,33.8,14.6775385653752
"Georgia","2020-10-15",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.24691358024691,24.4814814814815,17.0255644887221
"Georgia","2020-10-16",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.26966292134831,40.0416666666667,16.9780335995855
"Georgia","2020-10-17",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3,65.4,15.1053165676044
"Georgia","2020-10-18",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.86486486486486,39.5555555555556,12.4055620646468
"Georgia","2020-10-19",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.93243243243243,30.9047619047619,17.8811204931805
"Georgia","2020-10-20",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.36842105263158,23.6538461538462,12.7002535772935
"Georgia","2020-10-21",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.33783783783784,30.25,13.8695134500534
"Georgia","2020-10-22",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.55555555555556,25.5185185185185,16.2270455512276
"Georgia","2020-10-23",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.85393258426966,46.5,20.5618626404835
"Georgia","2020-10-24",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.16279069767442,46.2857142857143,15.9893911055447
"Georgia","2020-10-25",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.5,18.551724137931,12.7667968220848
"Georgia","2020-10-26",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.35135135135135,22.1904761904762,37.3687850391773
"Georgia","2020-10-27",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.01333333333333,24.4,11.6260554828069
"Georgia","2020-10-28",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.89473684210526,2.37037037037037,15.4760575028697
"Georgia","2020-10-29",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.47560975609756,1.4,16.2935887960188
"Georgia","2020-10-30",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.0888888888888889,39.9090909090909,12.5196361985745
"Georgia","2020-10-31",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.82352941176471,45.7777777777778,23.5182839447786
"Georgia","2020-11-01",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.44594594594595,21.2413793103448,10.1621040974003
"Georgia","2020-11-02",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.56164383561644,6.125,33.8514992430706
"Georgia","2020-11-03",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,1.78666666666667,18.6,15.5235883920063
"Georgia","2020-11-04",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.91780821917808,1.85185185185185,30.6003864261287
"Georgia","2020-11-05",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.7037037037037,1.57142857142857,22.9859379864489
"Georgia","2020-11-06",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.27777777777778,27.72,25.3910009767598
"Georgia","2020-11-07",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.69767441860465,29.1724137931034,19.5351954351334
"Georgia","2020-11-08",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.98648648648649,21.4827586206897,12.9284018451491
"Georgia","2020-11-09",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.6027397260274,10.7826086956522,15.485563680697
"Georgia","2020-11-10",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.38666666666667,-19.1428571428571,40.4202681217456
"Georgia","2020-11-11",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.04,-15.448275862069,21.5885298458336
"Georgia","2020-11-12",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.25925925925926,-7.89655172413793,28.3379161032276
"Georgia","2020-11-13",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.02222222222222,26.125,26.873964717821
"Georgia","2020-11-14",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.19767441860465,35.8666666666667,28.6991508606656
"Georgia","2020-11-15",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.71621621621622,14.4848484848485,18.137787294518
"Georgia","2020-11-16",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.41095890410959,1.24,10.2381535200188
"Georgia","2020-11-17",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.36486486486486,-5.10714285714286,40.3061939878178
"Georgia","2020-11-18",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.39189189189189,-1.46153846153846,29.5927315764332
"Georgia","2020-11-19",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.7037037037037,-6.76666666666667,32.7677949707566
"Georgia","2020-11-20",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.28571428571429,19.5384615384615,32.1118687006718
"Georgia","2020-11-21",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.87058823529412,26.8666666666667,56.3526221603264
"Georgia","2020-11-22",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.09459459459459,20.9393939393939,21.5505051345243
"Georgia","2020-11-23",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,2.38356164383562,7.91666666666667,18.6511208971931
"Georgia","2020-11-24",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,7.77027027027027,1.92307692307692,33.5092768412872
"Georgia","2020-11-25",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,16.4647887323944,1.96428571428571,31.332362118832
"Georgia","2020-11-26",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-71.6395348837209,-11.6,32.9579185273029
"Georgia","2020-11-27",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-11.8555555555556,31.0833333333333,26.0279148911899
"Georgia","2020-11-28",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.3255813953488,9.45454545454546,25.5240874663422
"Georgia","2020-11-29",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-10.6621621621622,-20.6410256410256,16.1129714172998
"Georgia","2020-11-30",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.46575342465753,-25.8275862068966,19.0693927215949
"Georgia","2020-12-01",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.04054054054054,-23.5666666666667,44.2702701418084
"Georgia","2020-12-02",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.23287671232877,-11.0357142857143,51.6375579579779
"Georgia","2020-12-03",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.95061728395062,-12.1935483870968,52.6452128076734
"Georgia","2020-12-04",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-8.73333333333333,-14.1666666666667,59.1854631528665
"Georgia","2020-12-05",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.18604651162791,13,47.0080493560753
"Georgia","2020-12-06",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.09459459459459,2.11111111111111,18.8222320980847
"Georgia","2020-12-07",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.43835616438356,-18.0689655172414,48.6621242980282
"Georgia","2020-12-08",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-5.65333333333333,-21.3666666666667,50.6964463530737
"Georgia","2020-12-09",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.08108108108108,-9.65384615384615,54.5749669066184
"Georgia","2020-12-10",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.76543209876543,-9.29411764705882,71.3248522383484
"Georgia","2020-12-11",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-6.41758241758242,11.8076923076923,56.2100294929167
"Georgia","2020-12-12",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.31395348837209,5.58823529411765,59.4896608433406
"Georgia","2020-12-13",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.8,5.54285714285714,43.7949612504426
"Georgia","2020-12-14",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.63513513513514,-15.84,34.0035980883076
"Georgia","2020-12-15",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.38666666666667,-16.75,69.6897896520501
"Georgia","2020-12-16",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.14864864864865,-33.1379310344828,62.7217613046278
"Georgia","2020-12-17",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-2.22222222222222,-23.5757575757576,71.8667043745054
"Georgia","2020-12-18",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-4.16483516483517,4.82142857142857,75.7547311058774
"Georgia","2020-12-19",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.662790697674419,0.611111111111111,55.7442267793783
"Georgia","2020-12-20",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.67123287671233,-13.972972972973,49.1944702563579
"Georgia","2020-12-21",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,9.41666666666667,2.95833333333333,34.6690305362197
"Georgia","2020-12-22",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,14.1971830985915,1.25,82.2854752732432
"Georgia","2020-12-23",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,26.0422535211268,5.92592592592593,71.4389263722762
"Georgia","2020-12-24",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-3.31645569620253,-45.4594594594595,97.7330142426309
"Georgia","2020-12-25",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-83.9759036144578,-33,52.2174348054442
"Georgia","2020-12-26",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-15.7441860465116,-20.5945945945946,36.9505132147754
"Georgia","2020-12-27",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-11.8378378378378,5.75,32.7107579037927
"Georgia","2020-12-28",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-1.05479452054795,3.88,39.3745885607409
"Georgia","2020-12-29",1,NA,NA,0,10519475,177.02,"2020-04-03","2020-05-01",0,0,-0.186666666666667,12.8571428571429,87.3142433438931
